label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,####,3184,487,0.152952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,718278,62584
0,shizheng,679,32,0.047128,737222,75506,0.10242,0,0,1,0.25,2,8,0.3,3,10,0.3,3,10,0.0789,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,734256,494128
1,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0492,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,883300,596765
0,guoneiyou,173,12,0.069364,503363,62787,0.124735,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1207660,403412
0,dongwu,0,0,0,176416,23364,0.132437,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,955758,350176
0,chuangyetouzi,196,18,0.091837,11540,1249,0.108232,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,819588,328429
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,843510,617562
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,974136,617562
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,733321,617562
1,meinv,878,139,0.158314,3666584,490384,0.133744,0.4,4,10,0.3,6,20,0.26087,6,23,0.26087,6,23,0.1881,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,642129,374956
0,ribenlishi,869,175,0.201381,412640,70269,0.170291,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1125589,340809
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1236325,617562
0,####,6517,1075,0.164953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,3,0,1,####,####,####,####,####,####,####,####,c0,c1,602804,61868
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,603205,617562
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,247188,499412
1,shehui,5451,837,0.15355,3523176,490702,0.139278,0.5,1,2,0.111111,1,9,0.076923,1,13,0.076923,1,13,0.0597,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,773468,446323
0,guojijunshi,987,190,0.192503,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.4572,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,775810,590365
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1246586,435525
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,800315,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,2,0,0,6,0,0,6,0,0,6,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,728377,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,2,0,0,4,0,0,5,0,0,5,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,841549,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,1,0.1,1,10,0.083333,1,12,0.083333,1,12,0.2011,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,733736,374956
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,893036,617562
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1040427,499412
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,867192,374956
0,shengxiao,609,128,0.210181,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,1.0726,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1076069,415448
0,shehui,881,186,0.211124,3523176,490702,0.139278,0.073529,5,68,0.066667,6,90,0.064516,6,93,0.064516,6,93,0.3148,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,974441,617562
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.1217,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1202306,435525
0,####,6066,981,0.161721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,30,1,0,####,####,####,####,####,####,####,####,c1,c0,218853,414422
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,15,0,0,29,0,0,63,0,0,63,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1057900,374956
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,966017,446323
0,ribenlishi,869,175,0.201381,412640,70269,0.170291,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,875011,340809
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,895258,511813
0,meinv,187,54,0.28877,3666584,490384,0.133744,0,0,3,0,0,3,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,672904,607616
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1159088,499412
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,655311,511813
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.0707,360,####,1,0,1,0,1,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,360,c1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,60470,435525
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,2,0,0,6,0,0,6,0,0,6,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,721638,374956
0,####,7329,1208,0.164825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1064466,61658
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,21,0,0,21,0,0,21,0,0,21,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,715302,374956
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1147967,435525
0,gangtaiyule,148,29,0.195946,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,509516,483377
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,953087,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,3,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1133462,374956
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,5,0.111111,1,9,0.111111,1,9,0.0553,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,698469,617562
0,####,3184,487,0.152952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1039003,62584
1,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,4,0,0,8,0,0,8,0,0,8,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1224899,374956
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,5,0,0,16,0,0,17,0,0,17,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1046502,617562
0,shehui,505,74,0.146535,3523176,490702,0.139278,0.142857,1,7,0.142857,1,7,0.142857,1,7,0.142857,1,7,0.2985,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,568257,417896
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1026533,435525
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,2,0,0,2,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,798426,617562
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0.181818,2,11,0.181818,2,11,0.181818,2,11,0.4022,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,849999,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,5,0,0,12,0,0,12,0,0,12,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,989523,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,5,0,0,12,0,0,16,0,0,16,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,793293,374956
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1176520,617562
0,####,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,9,0,0,####,####,####,####,####,####,####,####,c0,c0,824525,494191
0,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0566,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1144144,596765
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1226270,499412
0,####,3184,487,0.152952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,802965,62584
0,shuma,0,0,0,367296,50060,0.136293,0,0,0,0,0,0,0,0,0,0,0,0,0.0956,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,846037,404807
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1174782,617562
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,801349,503757
0,####,8858,1791,0.20219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1096040,61555
0,meinv,878,139,0.158314,3666584,490384,0.133744,0.333333,2,6,0.333333,2,6,0.333333,2,6,0.333333,2,6,0.9824,vivo,####,2,0,1,1,0,1,Young,unknown,man,man_Young,man_unknown,Young_unknown,0,0,NULL,NULL,VIVO,c2,YOUNG,UNKNOWN,MAN,MAN_YOUNG,MAN_UNKNOWN,YOUNG_UNKNOWN,####,####,3416,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1075682,374956
0,iPhone,43,4,0.093023,7120,764,0.107303,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,784087,609406
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1198564,374956
1,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0788,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1122395,596765
0,gangtaiyule,79,21,0.265823,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.123,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,854897,345151
0,shehui,190,45,0.236842,3523176,490702,0.139278,0.142857,1,7,0.055556,1,18,0.043478,1,23,0.043478,1,23,0.0622,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1161590,570595
0,dianshiju,92,20,0.217391,2182277,396761,0.181811,0,0,0,0,0,0,0,0,0,0,0,0,0.3138,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,619230,596219
0,chanjing,4005,516,0.128839,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1200391,517000
1,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1084980,499412
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,793357,617562
1,baguabaoliao,1,0,0,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.3381,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1045552,515208
0,fangdai,0,0,0,19510,2327,0.119272,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,57680,353330
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,591600,511813
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,982139,511813
0,gaoxiao,6900,1253,0.181594,1791053,328380,0.183345,0,0,3,0.090909,1,11,0.090909,1,11,0.090909,1,11,0.1194,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,576118,499431
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,3,0,0,7,0,0,7,0,0,7,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1029005,617562
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,9,0.545455,48,88,0.545455,48,88,0.545455,48,88,0.9667,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1133256,374956
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0.2,1,5,0.333333,2,6,0.333333,2,6,0.018,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1177171,617562
0,shehui,881,186,0.211124,3523176,490702,0.139278,0.285714,2,7,0.117647,2,17,0.117647,2,17,0.117647,2,17,0.0878,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,661471,617562
0,wuqi,0,0,0,321965,57442,0.178411,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1157796,579315
0,####,2,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,1,0,0,####,####,####,####,####,####,####,####,c0,c0,1213419,539582
0,shehui,881,186,0.211124,3523176,490702,0.139278,0.363636,4,11,0.324324,12,37,0.324324,12,37,0.324324,12,37,0.2322,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,773160,617562
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,1,0,0,2,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,793058,374956
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0,0,2,0,0,2,0,0,2,0,0,2,0,OPPO,####,2,0,0,1,1,2,Teenage,unknown,man,man_Teenage,man_unknown,Teenage_unknown,0,0,NULL,NULL,OPPO,c2,TEENAGE,UNKNOWN,MAN,MAN_TEENAGE,MAN_UNKNOWN,TEENAGE_UNKNOWN,####,####,681060,446323
0,rihanyule,9,2,0.222222,328335,51841,0.157891,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1217414,407660
0,ribenlishi,869,175,0.201381,412640,70269,0.170291,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1148045,340809
0,shehui,505,74,0.146535,3523176,490702,0.139278,0.028571,1,35,0.034091,3,88,0.030928,3,97,0.030928,3,97,0.1575,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,28499,417896
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,2,0,0,4,0.166667,1,6,0.166667,1,6,0.1005,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1139983,617562
0,dongwu,0,0,0,176416,23364,0.132437,0,0,1,0,0,2,0.25,1,4,0.25,1,4,0.0426,360,CM,1,1,2,1,3,4,Mid-Age,married,man,man_Mid-Age,man_married,Mid-Age_married,0,0,NULL,NULL,360,c1,MID-AGE,MARRIED,MAN,MAN_MID-AGE,MAN_MARRIED,MID-AGE_MARRIED,####,####,437332,350176
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,451445,499412
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,36,0,0,61,0,0,70,0,0,70,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,397748,374956
